,date_id,state,SEASON,WEEK,NUM INFLUENZA DEATHS,NUM PNEUMONIA DEATHS,PERCENT P&I,Week,Month,Year,WeekDate
6966,201702,Washington,2017,02,1,48,5.1,2,1,2018,2018-01-09
6967,201702,Washington,2017,02,1,54,5.3,2,1,2018,2018-01-09
6968,201702,Washington,2017,02,0,49,4.7,2,1,2018,2018-01-09
6969,201702,Washington,2017,02,0,64,6.5,2,1,2018,2018-01-09
6970,201702,Washington,2017,02,0,44,4.4,2,1,2018,2018-01-09
6971,201702,Washington,2017,02,0,47,4.5,2,1,2018,2018-01-09
6972,201702,West Virginia,2017,02,0,24,5.8,2,1,2018,2018-01-09
6973,201702,West Virginia,2017,02,1,48,10.3,2,1,2018,2018-01-09
6974,201702,West Virginia,2017,02,0,21,5.0,2,1,2018,2018-01-09
6975,201702,West Virginia,2017,02,0,33,7.8,2,1,2018,2018-01-09
6976,201702,West Virginia,2017,02,0,35,8.1,2,1,2018,2018-01-09
6977,201702,West Virginia,2017,02,1,28,7.1,2,1,2018,2018-01-09
6978,201702,West Virginia,2017,02,0,29,6.8,2,1,2018,2018-01-09
6979,201702,West Virginia,2017,02,0,32,7.8,2,1,2018,2018-01-09
6980,201702,West Virginia,2017,02,0,31,7.3,2,1,2018,2018-01-09
6981,201702,West Virginia,2017,02,0,31,7.6,2,1,2018,2018-01-09
6982,201702,West Virginia,2017,02,0,29,7.5,2,1,2018,2018-01-09
6983,201702,West Virginia,2017,02,0,23,6.2,2,1,2018,2018-01-09
6984,201702,Wisconsin,2017,02,0,47,4.7,2,1,2018,2018-01-09
6985,201702,Wisconsin,2017,02,1,63,5.8,2,1,2018,2018-01-09
6986,201702,Wisconsin,2017,02,1,45,4.8,2,1,2018,2018-01-09
6987,201702,Wisconsin,2017,02,0,51,5.3,2,1,2018,2018-01-09
6988,201702,Wisconsin,2017,02,0,45,4.9,2,1,2018,2018-01-09
6989,201702,Wisconsin,2017,02,0,48,5.1,2,1,2018,2018-01-09
6990,201702,Wisconsin,2017,02,1,42,4.7,2,1,2018,2018-01-09
6991,201702,Wisconsin,2017,02,0,55,5.6,2,1,2018,2018-01-09
6992,201702,Wisconsin,2017,02,0,43,4.5,2,1,2018,2018-01-09
6993,201702,Wisconsin,2017,02,0,53,5.7,2,1,2018,2018-01-09
6994,201702,Wisconsin,2017,02,0,33,3.7,2,1,2018,2018-01-09
6995,201702,Wisconsin,2017,02,0,42,4.3,2,1,2018,2018-01-09
6996,201702,Wyoming,2017,02,0,5,5.5,2,1,2018,2018-01-09
6997,201702,Wyoming,2017,02,3,4,7.5,2,1,2018,2018-01-09
6998,201702,Wyoming,2017,02,0,10,9.4,2,1,2018,2018-01-09
6999,201702,Wyoming,2017,02,0,5,6.6,2,1,2018,2018-01-09
7000,201702,Wyoming,2017,02,0,2,2.5,2,1,2018,2018-01-09
7001,201702,Wyoming,2017,02,0,4,4.7,2,1,2018,2018-01-09
7002,201702,Wyoming,2017,02,0,6,7.1,2,1,2018,2018-01-09
7003,201702,Wyoming,2017,02,0,5,6.4,2,1,2018,2018-01-09
7004,201702,Wyoming,2017,02,0,7,8.0,2,1,2018,2018-01-09
7005,201702,Wyoming,2017,02,0,7,9.0,2,1,2018,2018-01-09
7006,201702,Wyoming,2017,02,0,6,6.8,2,1,2018,2018-01-09
7007,201702,Wyoming,2017,02,0,4,4.5,2,1,2018,2018-01-09
7008,201702,New York City,2017,02,0,95,9.0,2,1,2018,2018-01-09
7009,201702,New York City,2017,02,2,109,9.9,2,1,2018,2018-01-09
7010,201702,New York City,2017,02,0,68,6.3,2,1,2018,2018-01-09
7011,201702,New York City,2017,02,1,76,7.9,2,1,2018,2018-01-09
7012,201702,New York City,2017,02,0,71,7.6,2,1,2018,2018-01-09
7013,201702,New York City,2017,02,0,84,8.5,2,1,2018,2018-01-09
7014,201702,New York City,2017,02,0,78,7.9,2,1,2018,2018-01-09
7015,201702,New York City,2017,02,0,72,7.6,2,1,2018,2018-01-09
7016,201702,New York City,2017,02,0,88,9.0,2,1,2018,2018-01-09
7017,201702,New York City,2017,02,0,73,7.8,2,1,2018,2018-01-09
7018,201702,New York City,2017,02,0,69,7.2,2,1,2018,2018-01-09
7019,201702,New York City,2017,02,0,82,8.5,2,1,2018,2018-01-09
7020,201703,Alabama,2017,03,41,98,10.7,3,1,2018,2018-01-16
7021,201703,Alaska,2017,03,4,3,7.3,3,1,2018,2018-01-16
7022,201703,Arizona,2017,03,38,109,11.0,3,1,2018,2018-01-16
7023,201703,Arkansas,2017,03,26,77,13.2,3,1,2018,2018-01-16
7024,201703,California,2017,03,218,634,13.5,3,1,2018,2018-01-16
7025,201703,Colorado,2017,03,26,50,9.3,3,1,2018,2018-01-16
7026,201703,Connecticut,2017,03,13,47,8.9,3,1,2018,2018-01-16
7027,201703,Delaware,2017,03,1,10,5.2,3,1,2018,2018-01-16
7028,201703,District of Columbia,2017,03,1,8,8.9,3,1,2018,2018-01-16
7029,201703,Florida,2017,03,53,321,8.1,3,1,2018,2018-01-16
7030,201703,Georgia,2017,03,40,126,8.5,3,1,2018,2018-01-16
7031,201703,Hawaii,2017,03,2,28,13.0,3,1,2018,2018-01-16
7032,201703,Idaho,2017,03,6,26,11.9,3,1,2018,2018-01-16
7033,201703,Illinois,2017,03,76,191,10.6,3,1,2018,2018-01-16
7034,201703,Indiana,2017,03,41,144,12.1,3,1,2018,2018-01-16
7035,201703,Iowa,2017,03,19,55,11.2,3,1,2018,2018-01-16
7036,201703,Kansas,2017,03,24,53,12.5,3,1,2018,2018-01-16
7037,201703,Kentucky,2017,03,45,109,14.2,3,1,2018,2018-01-16
7038,201703,Louisiana,2017,03,25,79,8.9,3,1,2018,2018-01-16
7039,201703,Maine,2017,03,6,17,7.7,3,1,2018,2018-01-16
7040,201703,Maryland,2017,03,15,88,9.4,3,1,2018,2018-01-16
7041,201703,Massachusetts,2017,03,15,131,11.2,3,1,2018,2018-01-16
7042,201703,Michigan,2017,03,50,152,9.1,3,1,2018,2018-01-16
7043,201703,Minnesota,2017,03,30,90,11.7,3,1,2018,2018-01-16
7044,201703,Mississippi,2017,03,22,64,11.1,3,1,2018,2018-01-16
7045,201703,Missouri,2017,03,78,124,12.6,3,1,2018,2018-01-16
7046,201703,Montana,2017,03,2,8,5.4,3,1,2018,2018-01-16
7047,201703,Nebraska,2017,03,11,32,11.1,3,1,2018,2018-01-16
7048,201703,Nevada,2017,03,12,51,11.8,3,1,2018,2018-01-16
7049,201703,New Hampshire,2017,03,2,32,14.2,3,1,2018,2018-01-16
7050,201703,New Jersey,2017,03,20,130,9.1,3,1,2018,2018-01-16
7051,201703,New Mexico,2017,03,7,41,11.1,3,1,2018,2018-01-16
7052,201703,New York,2017,03,42,243,12.5,3,1,2018,2018-01-16
7053,201703,North Carolina,2017,03,51,196,11.8,3,1,2018,2018-01-16
7054,201703,North Dakota,2017,03,2,10,8.8,3,1,2018,2018-01-16
7055,201703,Ohio,2017,03,66,221,10.0,3,1,2018,2018-01-16
7056,201703,Oklahoma,2017,03,26,102,13.1,3,1,2018,2018-01-16
7057,201703,Oregon,2017,03,31,55,10.8,3,1,2018,2018-01-16
7058,201703,Pennsylvania,2017,03,46,224,8.9,3,1,2018,2018-01-16
7059,201703,Rhode Island,2017,03,9,20,13.8,3,1,2018,2018-01-16
7060,201703,South Carolina,2017,03,40,98,12.1,3,1,2018,2018-01-16
7061,201703,South Dakota,2017,03,5,23,16.1,3,1,2018,2018-01-16
7062,201703,Tennessee,2017,03,48,153,12.2,3,1,2018,2018-01-16
7063,201703,Texas,2017,03,137,452,12.0,3,1,2018,2018-01-16
7064,201703,Utah,2017,03,15,18,9.0,3,1,2018,2018-01-16
7065,201703,Vermont,2017,03,4,10,11.3,3,1,2018,2018-01-16
7066,201703,Virginia,2017,03,23,115,9.1,3,1,2018,2018-01-16
7067,201703,Washington,2017,03,37,96,11.1,3,1,2018,2018-01-16
7068,201703,West Virginia,2017,03,16,59,12.7,3,1,2018,2018-01-16
7069,201703,Wisconsin,2017,03,33,77,8.7,3,1,2018,2018-01-16
7070,201703,Wyoming,2017,03,3,9,10.2,3,1,2018,2018-01-16
7071,201703,New York City,2017,03,23,103,10.8,3,1,2018,2018-01-16
7072,201703,Alabama,2017,03,1,63,6.4,3,1,2018,2018-01-16
7073,201703,Alabama,2017,03,0,63,6.9,3,1,2018,2018-01-16
7074,201703,Alabama,2017,03,0,48,5.0,3,1,2018,2018-01-16
7075,201703,Alabama,2017,03,0,54,5.7,3,1,2018,2018-01-16
7076,201703,Alabama,2017,03,0,48,5.0,3,1,2018,2018-01-16
7077,201703,Alabama,2017,03,2,61,6.3,3,1,2018,2018-01-16
7078,201703,Alabama,2017,03,0,63,6.4,3,1,2018,2018-01-16
7079,201703,Alabama,2017,03,0,39,3.8,3,1,2018,2018-01-16
7080,201703,Alabama,2017,03,0,52,5.1,3,1,2018,2018-01-16
7081,201703,Alaska,2017,03,0,7,8.0,3,1,2018,2018-01-16
7082,201703,Alaska,2017,03,0,0,0.0,3,1,2018,2018-01-16
7083,201703,Alaska,2017,03,1,10,12.5,3,1,2018,2018-01-16
7084,201703,Alaska,2017,03,0,2,2.4,3,1,2018,2018-01-16
7085,201703,Alaska,2017,03,0,5,6.4,3,1,2018,2018-01-16
7086,201703,Alaska,2017,03,0,4,4.5,3,1,2018,2018-01-16
7087,201703,Alaska,2017,03,1,2,3.7,3,1,2018,2018-01-16
7088,201703,Alaska,2017,03,0,4,4.3,3,1,2018,2018-01-16
7089,201703,Alaska,2017,03,0,8,7.2,3,1,2018,2018-01-16
7090,201703,Arizona,2017,03,1,49,5.0,3,1,2018,2018-01-16
7091,201703,Arizona,2017,03,0,43,4.3,3,1,2018,2018-01-16
7092,201703,Arizona,2017,03,1,43,4.5,3,1,2018,2018-01-16
7093,201703,Arizona,2017,03,1,39,4.0,3,1,2018,2018-01-16
7094,201703,Arizona,2017,03,0,49,4.7,3,1,2018,2018-01-16
7095,201703,Arizona,2017,03,0,58,5.4,3,1,2018,2018-01-16
7096,201703,Arizona,2017,03,0,46,4.4,3,1,2018,2018-01-16
7097,201703,Arizona,2017,03,0,39,3.8,3,1,2018,2018-01-16
7098,201703,Arizona,2017,03,0,55,5.5,3,1,2018,2018-01-16
7099,201703,Arkansas,2017,03,0,49,8.1,3,1,2018,2018-01-16
7100,201703,Arkansas,2017,03,0,49,8.1,3,1,2018,2018-01-16
7101,201703,Arkansas,2017,03,0,48,8.1,3,1,2018,2018-01-16
7102,201703,Arkansas,2017,03,0,29,5.0,3,1,2018,2018-01-16
7103,201703,Arkansas,2017,03,0,42,7.3,3,1,2018,2018-01-16
7104,201703,Arkansas,2017,03,0,39,6.5,3,1,2018,2018-01-16
7105,201703,Arkansas,2017,03,0,48,7.6,3,1,2018,2018-01-16
7106,201703,Arkansas,2017,03,0,51,8.6,3,1,2018,2018-01-16
7107,201703,Arkansas,2017,03,0,43,7.1,3,1,2018,2018-01-16
7108,201703,California,2017,03,1,309,6.4,3,1,2018,2018-01-16
7109,201703,California,2017,03,0,308,6.7,3,1,2018,2018-01-16
7110,201703,California,2017,03,1,284,6.2,3,1,2018,2018-01-16
7111,201703,California,2017,03,3,305,6.9,3,1,2018,2018-01-16
7112,201703,California,2017,03,1,302,6.1,3,1,2018,2018-01-16
7113,201703,California,2017,03,1,300,6.1,3,1,2018,2018-01-16
7114,201703,California,2017,03,0,300,6.4,3,1,2018,2018-01-16
7115,201703,California,2017,03,3,312,6.6,3,1,2018,2018-01-16
7116,201703,California,2017,03,0,299,6.0,3,1,2018,2018-01-16
7117,201703,Colorado,2017,03,0,35,4.8,3,1,2018,2018-01-16
7118,201703,Colorado,2017,03,0,29,4.4,3,1,2018,2018-01-16
7119,201703,Colorado,2017,03,0,36,5.6,3,1,2018,2018-01-16
7120,201703,Colorado,2017,03,0,27,4.0,3,1,2018,2018-01-16
7121,201703,Colorado,2017,03,0,31,4.6,3,1,2018,2018-01-16
7122,201703,Colorado,2017,03,1,32,4.6,3,1,2018,2018-01-16
7123,201703,Colorado,2017,03,0,43,5.7,3,1,2018,2018-01-16
7124,201703,Colorado,2017,03,0,32,4.7,3,1,2018,2018-01-16
7125,201703,Colorado,2017,03,1,35,5.1,3,1,2018,2018-01-16
7126,201703,Connecticut,2017,03,0,36,6.5,3,1,2018,2018-01-16
7127,201703,Connecticut,2017,03,0,38,6.9,3,1,2018,2018-01-16
7128,201703,Connecticut,2017,03,0,27,5.2,3,1,2018,2018-01-16
7129,201703,Connecticut,2017,03,0,42,7.8,3,1,2018,2018-01-16
7130,201703,Connecticut,2017,03,0,24,4.6,3,1,2018,2018-01-16
7131,201703,Connecticut,2017,03,0,28,5.0,3,1,2018,2018-01-16
7132,201703,Connecticut,2017,03,0,48,8.1,3,1,2018,2018-01-16
7133,201703,Connecticut,2017,03,0,38,6.8,3,1,2018,2018-01-16
7134,201703,Connecticut,2017,03,0,32,6.0,3,1,2018,2018-01-16
7135,201703,Delaware,2017,03,0,14,8.9,3,1,2018,2018-01-16
7136,201703,Delaware,2017,03,0,8,4.7,3,1,2018,2018-01-16
7137,201703,Delaware,2017,03,0,8,4.9,3,1,2018,2018-01-16
7138,201703,Delaware,2017,03,0,10,5.8,3,1,2018,2018-01-16
7139,201703,Delaware,2017,03,0,8,5.4,3,1,2018,2018-01-16
7140,201703,Delaware,2017,03,0,7,3.9,3,1,2018,2018-01-16
7141,201703,Delaware,2017,03,0,6,3.7,3,1,2018,2018-01-16
7142,201703,Delaware,2017,03,0,6,3.9,3,1,2018,2018-01-16
7143,201703,Delaware,2017,03,0,5,2.8,3,1,2018,2018-01-16
7144,201703,District of Columbia,2017,03,0,6,6.4,3,1,2018,2018-01-16
7145,201703,District of Columbia,2017,03,0,2,2.6,3,1,2018,2018-01-16
7146,201703,District of Columbia,2017,03,0,3,3.6,3,1,2018,2018-01-16
7147,201703,District of Columbia,2017,03,0,3,3.3,3,1,2018,2018-01-16
7148,201703,District of Columbia,2017,03,0,5,5.3,3,1,2018,2018-01-16
7149,201703,District of Columbia,2017,03,0,8,9.9,3,1,2018,2018-01-16
7150,201703,District of Columbia,2017,03,0,6,7.8,3,1,2018,2018-01-16
7151,201703,District of Columbia,2017,03,0,6,6.3,3,1,2018,2018-01-16
7152,201703,District of Columbia,2017,03,0,9,9.2,3,1,2018,2018-01-16
7153,201703,Florida,2017,03,1,195,5.4,3,1,2018,2018-01-16
7154,201703,Florida,2017,03,0,202,5.5,3,1,2018,2018-01-16
7155,201703,Florida,2017,03,3,181,4.8,3,1,2018,2018-01-16
7156,201703,Florida,2017,03,1,205,5.7,3,1,2018,2018-01-16
7157,201703,Florida,2017,03,1,201,5.5,3,1,2018,2018-01-16
7158,201703,Florida,2017,03,3,192,5.1,3,1,2018,2018-01-16
7159,201703,Florida,2017,03,0,223,5.6,3,1,2018,2018-01-16
7160,201703,Florida,2017,03,1,226,5.7,3,1,2018,2018-01-16
7161,201703,Florida,2017,03,5,216,5.7,3,1,2018,2018-01-16
7162,201703,Georgia,2017,03,0,72,4.5,3,1,2018,2018-01-16
7163,201703,Georgia,2017,03,0,57,3.8,3,1,2018,2018-01-16
7164,201703,Georgia,2017,03,0,64,4.1,3,1,2018,2018-01-16
7165,201703,Georgia,2017,03,0,61,4.1,3,1,2018,2018-01-16
7166,201703,Georgia,2017,03,0,63,4.1,3,1,2018,2018-01-16
7167,201703,Georgia,2017,03,0,60,4.0,3,1,2018,2018-01-16
7168,201703,Georgia,2017,03,0,85,5.4,3,1,2018,2018-01-16
7169,201703,Georgia,2017,03,1,63,4.2,3,1,2018,2018-01-16
7170,201703,Georgia,2017,03,2,59,4.0,3,1,2018,2018-01-16
7171,201703,Hawaii,2017,03,0,18,8.7,3,1,2018,2018-01-16
7172,201703,Hawaii,2017,03,0,24,11.2,3,1,2018,2018-01-16
7173,201703,Hawaii,2017,03,1,21,10.4,3,1,2018,2018-01-16
7174,201703,Hawaii,2017,03,0,14,6.5,3,1,2018,2018-01-16
7175,201703,Hawaii,2017,03,0,21,10.2,3,1,2018,2018-01-16
7176,201703,Hawaii,2017,03,1,18,9.9,3,1,2018,2018-01-16
7177,201703,Hawaii,2017,03,0,30,12.6,3,1,2018,2018-01-16
7178,201703,Hawaii,2017,03,1,23,11.6,3,1,2018,2018-01-16
7179,201703,Hawaii,2017,03,1,20,10.3,3,1,2018,2018-01-16
7180,201703,Idaho,2017,03,0,13,5.0,3,1,2018,2018-01-16
7181,201703,Idaho,2017,03,0,12,5.0,3,1,2018,2018-01-16
7182,201703,Idaho,2017,03,0,10,4.0,3,1,2018,2018-01-16
7183,201703,Idaho,2017,03,0,10,3.8,3,1,2018,2018-01-16
7184,201703,Idaho,2017,03,0,6,2.4,3,1,2018,2018-01-16
7185,201703,Idaho,2017,03,0,8,3.3,3,1,2018,2018-01-16
7186,201703,Idaho,2017,03,0,11,4.5,3,1,2018,2018-01-16
7187,201703,Idaho,2017,03,0,10,3.5,3,1,2018,2018-01-16
7188,201703,Idaho,2017,03,1,10,4.1,3,1,2018,2018-01-16
7189,201703,Illinois,2017,03,1,136,6.6,3,1,2018,2018-01-16
7190,201703,Illinois,2017,03,1,109,5.8,3,1,2018,2018-01-16
7191,201703,Illinois,2017,03,0,101,5.2,3,1,2018,2018-01-16
7192,201703,Illinois,2017,03,1,113,5.9,3,1,2018,2018-01-16
7193,201703,Illinois,2017,03,1,94,4.9,3,1,2018,2018-01-16
7194,201703,Illinois,2017,03,1,113,5.7,3,1,2018,2018-01-16
7195,201703,Illinois,2017,03,1,105,5.0,3,1,2018,2018-01-16
7196,201703,Illinois,2017,03,0,133,6.4,3,1,2018,2018-01-16
7197,201703,Illinois,2017,03,0,107,5.3,3,1,2018,2018-01-16
7198,201703,Indiana,2017,03,0,76,6.3,3,1,2018,2018-01-16
7199,201703,Indiana,2017,03,0,72,6.4,3,1,2018,2018-01-16
7200,201703,Indiana,2017,03,0,52,4.5,3,1,2018,2018-01-16
7201,201703,Indiana,2017,03,0,62,5.5,3,1,2018,2018-01-16
7202,201703,Indiana,2017,03,0,63,5.2,3,1,2018,2018-01-16
7203,201703,Indiana,2017,03,0,66,5.7,3,1,2018,2018-01-16
7204,201703,Indiana,2017,03,0,69,6.0,3,1,2018,2018-01-16
7205,201703,Indiana,2017,03,0,67,5.6,3,1,2018,2018-01-16
7206,201703,Indiana,2017,03,0,59,4.9,3,1,2018,2018-01-16
7207,201703,Iowa,2017,03,0,47,8.3,3,1,2018,2018-01-16
7208,201703,Iowa,2017,03,0,30,5.6,3,1,2018,2018-01-16
7209,201703,Iowa,2017,03,0,21,4.0,3,1,2018,2018-01-16
7210,201703,Iowa,2017,03,0,28,5.5,3,1,2018,2018-01-16
7211,201703,Iowa,2017,03,0,16,3.1,3,1,2018,2018-01-16
7212,201703,Iowa,2017,03,0,34,6.2,3,1,2018,2018-01-16
7213,201703,Iowa,2017,03,0,32,5.9,3,1,2018,2018-01-16
7214,201703,Iowa,2017,03,0,40,7.0,3,1,2018,2018-01-16
7215,201703,Iowa,2017,03,0,32,6.0,3,1,2018,2018-01-16
7216,201703,Kansas,2017,03,0,21,4.2,3,1,2018,2018-01-16
7217,201703,Kansas,2017,03,0,23,4.8,3,1,2018,2018-01-16
7218,201703,Kansas,2017,03,0,22,4.4,3,1,2018,2018-01-16
7219,201703,Kansas,2017,03,0,20,4.2,3,1,2018,2018-01-16
7220,201703,Kansas,2017,03,0,25,5.0,3,1,2018,2018-01-16
7221,201703,Kansas,2017,03,0,20,4.2,3,1,2018,2018-01-16
7222,201703,Kansas,2017,03,0,28,5.9,3,1,2018,2018-01-16
7223,201703,Kansas,2017,03,1,24,5.3,3,1,2018,2018-01-16
7224,201703,Kansas,2017,03,0,23,4.6,3,1,2018,2018-01-16
7225,201703,Kentucky,2017,03,0,66,7.8,3,1,2018,2018-01-16
7226,201703,Kentucky,2017,03,0,53,6.0,3,1,2018,2018-01-16
7227,201703,Kentucky,2017,03,0,56,6.5,3,1,2018,2018-01-16
7228,201703,Kentucky,2017,03,0,53,6.2,3,1,2018,2018-01-16
7229,201703,Kentucky,2017,03,0,77,8.8,3,1,2018,2018-01-16
7230,201703,Kentucky,2017,03,0,59,7.1,3,1,2018,2018-01-16
7231,201703,Kentucky,2017,03,0,51,5.5,3,1,2018,2018-01-16
7232,201703,Kentucky,2017,03,0,61,7.6,3,1,2018,2018-01-16
7233,201703,Kentucky,2017,03,0,55,6.3,3,1,2018,2018-01-16
7234,201703,Louisiana,2017,03,0,36,4.2,3,1,2018,2018-01-16
7235,201703,Louisiana,2017,03,0,29,3.5,3,1,2018,2018-01-16
7236,201703,Louisiana,2017,03,0,39,4.7,3,1,2018,2018-01-16
7237,201703,Louisiana,2017,03,0,37,4.4,3,1,2018,2018-01-16
7238,201703,Louisiana,2017,03,0,29,3.7,3,1,2018,2018-01-16
7239,201703,Louisiana,2017,03,0,36,4.4,3,1,2018,2018-01-16
7240,201703,Louisiana,2017,03,1,43,4.9,3,1,2018,2018-01-16
7241,201703,Louisiana,2017,03,0,42,5.0,3,1,2018,2018-01-16
7242,201703,Louisiana,2017,03,0,33,4.2,3,1,2018,2018-01-16
7243,201703,Maine,2017,03,0,15,5.8,3,1,2018,2018-01-16
7244,201703,Maine,2017,03,0,7,3.1,3,1,2018,2018-01-16
7245,201703,Maine,2017,03,0,18,7.0,3,1,2018,2018-01-16
7246,201703,Maine,2017,03,0,19,7.9,3,1,2018,2018-01-16
7247,201703,Maine,2017,03,0,9,3.7,3,1,2018,2018-01-16
7248,201703,Maine,2017,03,0,14,5.3,3,1,2018,2018-01-16
7249,201703,Maine,2017,03,0,12,4.0,3,1,2018,2018-01-16
7250,201703,Maine,2017,03,0,14,5.5,3,1,2018,2018-01-16
7251,201703,Maine,2017,03,0,12,4.3,3,1,2018,2018-01-16
7252,201703,Maryland,2017,03,1,64,6.9,3,1,2018,2018-01-16
7253,201703,Maryland,2017,03,0,53,6.0,3,1,2018,2018-01-16
7254,201703,Maryland,2017,03,1,51,5.6,3,1,2018,2018-01-16
7255,201703,Maryland,2017,03,0,59,6.4,3,1,2018,2018-01-16
7256,201703,Maryland,2017,03,0,49,5.6,3,1,2018,2018-01-16
7257,201703,Maryland,2017,03,0,46,4.9,3,1,2018,2018-01-16
7258,201703,Maryland,2017,03,0,63,6.5,3,1,2018,2018-01-16
7259,201703,Maryland,2017,03,0,56,6.3,3,1,2018,2018-01-16
7260,201703,Maryland,2017,03,0,55,6.2,3,1,2018,2018-01-16
7261,201703,Massachusetts,2017,03,0,78,7.6,3,1,2018,2018-01-16
7262,201703,Massachusetts,2017,03,0,69,6.8,3,1,2018,2018-01-16
7263,201703,Massachusetts,2017,03,0,61,5.6,3,1,2018,2018-01-16
7264,201703,Massachusetts,2017,03,0,71,6.9,3,1,2018,2018-01-16
7265,201703,Massachusetts,2017,03,0,50,4.8,3,1,2018,2018-01-16
7266,201703,Massachusetts,2017,03,0,66,6.4,3,1,2018,2018-01-16
7267,201703,Massachusetts,2017,03,0,74,7.2,3,1,2018,2018-01-16
7268,201703,Massachusetts,2017,03,0,57,5.9,3,1,2018,2018-01-16
7269,201703,Massachusetts,2017,03,0,58,5.7,3,1,2018,2018-01-16
7270,201703,Michigan,2017,03,0,90,4.8,3,1,2018,2018-01-16
7271,201703,Michigan,2017,03,0,85,5.2,3,1,2018,2018-01-16
7272,201703,Michigan,2017,03,0,101,5.5,3,1,2018,2018-01-16
7273,201703,Michigan,2017,03,1,75,4.6,3,1,2018,2018-01-16
7274,201703,Michigan,2017,03,0,89,5.0,3,1,2018,2018-01-16
7275,201703,Michigan,2017,03,0,82,4.8,3,1,2018,2018-01-16
7276,201703,Michigan,2017,03,0,70,3.9,3,1,2018,2018-01-16
7277,201703,Michigan,2017,03,0,75,4.4,3,1,2018,2018-01-16
7278,201703,Michigan,2017,03,0,91,5.2,3,1,2018,2018-01-16
7279,201703,Minnesota,2017,03,0,48,6.0,3,1,2018,2018-01-16
7280,201703,Minnesota,2017,03,0,48,6.1,3,1,2018,2018-01-16
7281,201703,Minnesota,2017,03,0,38,5.0,3,1,2018,2018-01-16
7282,201703,Minnesota,2017,03,0,48,6.2,3,1,2018,2018-01-16
7283,201703,Minnesota,2017,03,0,42,5.1,3,1,2018,2018-01-16
7284,201703,Minnesota,2017,03,0,54,6.6,3,1,2018,2018-01-16
7285,201703,Minnesota,2017,03,0,54,6.4,3,1,2018,2018-01-16
7286,201703,Minnesota,2017,03,0,49,6.0,3,1,2018,2018-01-16
7287,201703,Minnesota,2017,03,0,54,6.4,3,1,2018,2018-01-16
7288,201703,Mississippi,2017,03,1,35,5.9,3,1,2018,2018-01-16
7289,201703,Mississippi,2017,03,0,31,5.8,3,1,2018,2018-01-16
7290,201703,Mississippi,2017,03,0,26,4.5,3,1,2018,2018-01-16
7291,201703,Mississippi,2017,03,0,29,5.0,3,1,2018,2018-01-16
7292,201703,Mississippi,2017,03,0,23,4.0,3,1,2018,2018-01-16
7293,201703,Mississippi,2017,03,0,45,7.5,3,1,2018,2018-01-16
7294,201703,Mississippi,2017,03,0,35,5.9,3,1,2018,2018-01-16
7295,201703,Mississippi,2017,03,0,36,6.2,3,1,2018,2018-01-16
7296,201703,Mississippi,2017,03,0,39,6.5,3,1,2018,2018-01-16
7297,201703,Missouri,2017,03,1,53,4.6,3,1,2018,2018-01-16
7298,201703,Missouri,2017,03,0,47,4.3,3,1,2018,2018-01-16
7299,201703,Missouri,2017,03,0,47,4.2,3,1,2018,2018-01-16
7300,201703,Missouri,2017,03,0,49,4.3,3,1,2018,2018-01-16
7301,201703,Missouri,2017,03,0,61,5.9,3,1,2018,2018-01-16
7302,201703,Missouri,2017,03,0,47,4.3,3,1,2018,2018-01-16
7303,201703,Missouri,2017,03,0,57,5.0,3,1,2018,2018-01-16
7304,201703,Missouri,2017,03,0,57,4.8,3,1,2018,2018-01-16
7305,201703,Missouri,2017,03,1,47,4.2,3,1,2018,2018-01-16
7306,201703,Montana,2017,03,0,9,4.1,3,1,2018,2018-01-16
7307,201703,Montana,2017,03,0,3,1.6,3,1,2018,2018-01-16
7308,201703,Montana,2017,03,0,12,6.1,3,1,2018,2018-01-16
7309,201703,Montana,2017,03,0,10,5.9,3,1,2018,2018-01-16
7310,201703,Montana,2017,03,0,11,6.5,3,1,2018,2018-01-16
7311,201703,Montana,2017,03,0,9,5.3,3,1,2018,2018-01-16
7312,201703,Montana,2017,03,0,12,6.8,3,1,2018,2018-01-16
7313,201703,Montana,2017,03,0,14,8.0,3,1,2018,2018-01-16
7314,201703,Montana,2017,03,1,6,4.3,3,1,2018,2018-01-16
7315,201703,Nebraska,2017,03,0,23,7.6,3,1,2018,2018-01-16
7316,201703,Nebraska,2017,03,0,13,4.7,3,1,2018,2018-01-16
7317,201703,Nebraska,2017,03,0,16,5.5,3,1,2018,2018-01-16
7318,201703,Nebraska,2017,03,0,17,5.4,3,1,2018,2018-01-16
7319,201703,Nebraska,2017,03,1,17,5.7,3,1,2018,2018-01-16
7320,201703,Nebraska,2017,03,0,15,4.8,3,1,2018,2018-01-16
7321,201703,Nebraska,2017,03,0,26,8.7,3,1,2018,2018-01-16
7322,201703,Nebraska,2017,03,0,14,4.5,3,1,2018,2018-01-16
7323,201703,Nebraska,2017,03,1,26,9.6,3,1,2018,2018-01-16
7324,201703,Nevada,2017,03,0,26,5.6,3,1,2018,2018-01-16
7325,201703,Nevada,2017,03,0,28,6.6,3,1,2018,2018-01-16
7326,201703,Nevada,2017,03,0,31,7.8,3,1,2018,2018-01-16
7327,201703,Nevada,2017,03,0,26,6.3,3,1,2018,2018-01-16
7328,201703,Nevada,2017,03,1,21,4.6,3,1,2018,2018-01-16
